0.3,1,4,360.15,path relinking,0.05
freq,i,j,of,type,runtime
0.3,2,0,357.3,guiding solution,0.03
freq,i,j,of,type,runtime
0.3,2,1,350.21,guiding solution,0.05
freq,i,j,of,type,runtime
0.3,2,3,360.15,local search,0.04
freq,i,j,of,type,runtime
0.3,2,4,360.15,path relinking,0.04
freq,i,j,of,type,runtime
0.3,3,0,359.81,path relinking,0.03
freq,i,j,of,type,runtime
0.3,3,1,350.21,guiding solution,0.03
freq,i,j,of,type,runtime
0.3,3,2,360.15,local search,0.04
freq,i,j,of,type,runtime
0.3,3,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0.3,4,0,360.15,initial solution,0.03
freq,i,j,of,type,runtime
0.3,4,1,360.15,initial solution,0.04
freq,i,j,of,type,runtime
0.3,4,2,360.15,initial solution,0.03
freq,i,j,of,type,runtime
0.3,4,3,360.15,initial solution,0.03
freq,i,j,of,type,runtime
0.5,0,1,357.3,initial solution,0.03
freq,i,j,of,type,runtime
0.5,0,2,357.3,initial solution,0.03
freq,i,j,of,type,runtime
0.5,0,3,359.81,path relinking,0.06
freq,i,j,of,type,runtime
0.5,0,4,360.15,path relinking,0.03
freq,i,j,of,type,runtime
0.5,1,0,357.3,guiding solution,0.03
freq,i,j,of,type,runtime
0.5,1,2,350.21,initial solution,0.04
freq,i,j,of,type,runtime
0.5,1,3,350.21,initial solution,0.03
freq,i,j,of,type,runtime
0.5,1,4,360.15,path relinking,0.04
freq,i,j,of,type,runtime
0.5,2,0,357.3,guiding solution,0.04
freq,i,j,of,type,runtime
0.5,2,1,350.21,guiding solution,0.08
freq,i,j,of,type,runtime
0.5,2,3,360.15,local search,0.06
freq,i,j,of,type,runtime
0.5,2,4,360.15,path relinking,0.03
freq,i,j,of,type,runtime
0.5,3,0,359.81,path relinking,0.03
freq,i,j,of,type,runtime
0.5,3,1,350.21,guiding solution,0.04
freq,i,j,of,type,runtime
0.5,3,2,360.15,local search,0.03
freq,i,j,of,type,runtime
0.5,3,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0.5,4,0,360.15,initial solution,0.02
freq,i,j,of,type,runtime
0.5,4,1,360.15,initial solution,0.03
freq,i,j,of,type,runtime
0.5,4,2,360.15,initial solution,0.02
freq,i,j,of,type,runtime
0.5,4,3,360.15,initial solution,0.01
