0,3,0,7640.15,path relinking,142.79
freq,i,j,of,type,runtime
0,3,1,7639.91,initial solution,162.94
freq,i,j,of,type,runtime
0,3,2,7639.91,initial solution,121.76
freq,i,j,of,type,runtime
0,3,4,7639.91,initial solution,116.3
freq,i,j,of,type,runtime
0,3,5,7641.13,path relinking,161.11
freq,i,j,of,type,runtime
0,3,6,7639.91,initial solution,122.15
freq,i,j,of,type,runtime
0,3,7,7639.91,initial solution,126.74
freq,i,j,of,type,runtime
0,3,8,7639.91,initial solution,126.65
freq,i,j,of,type,runtime
0,3,9,7642.96,path relinking,88.44
freq,i,j,of,type,runtime
0,3,10,7639.91,initial solution,41.08
freq,i,j,of,type,runtime
0,3,11,7640.57,path relinking,37.29
freq,i,j,of,type,runtime
0,3,12,7639.91,initial solution,21.55
freq,i,j,of,type,runtime
0,3,13,7640.15,path relinking,35.31
freq,i,j,of,type,runtime
0,3,14,7639.91,initial solution,35.51
freq,i,j,of,type,runtime
0,3,15,7654.4,path relinking,35.96
freq,i,j,of,type,runtime
0,3,16,7639.91,initial solution,22.5
freq,i,j,of,type,runtime
0,3,17,7639.91,initial solution,41.39
freq,i,j,of,type,runtime
0,3,18,7639.91,initial solution,39.66
freq,i,j,of,type,runtime
0,3,19,7639.91,initial solution,29.14
freq,i,j,of,type,runtime
0,3,20,7639.91,initial solution,28.23
freq,i,j,of,type,runtime
0,3,21,7639.91,initial solution,27.48
freq,i,j,of,type,runtime
0,3,22,7639.91,initial solution,18.86
freq,i,j,of,type,runtime
0,3,23,7639.91,initial solution,32.43
freq,i,j,of,type,runtime
0,3,24,7708.26,guiding solution,12.53
freq,i,j,of,type,runtime
0,4,0,7558.18,guiding solution,34.35
freq,i,j,of,type,runtime
0,4,1,7562.52,path relinking,34.17
freq,i,j,of,type,runtime
0,4,2,7559.67,guiding solution,40.09
freq,i,j,of,type,runtime
0,4,3,7639.91,guiding solution,28.53
freq,i,j,of,type,runtime
0,4,5,7558.8,path relinking,30.71
freq,i,j,of,type,runtime
0,4,6,7541.7,initial solution,32.6
freq,i,j,of,type,runtime
0,4,7,7573.59,guiding solution,27.76
freq,i,j,of,type,runtime
0,4,8,7618.74,guiding solution,19.64
freq,i,j,of,type,runtime
0,4,9,7563.19,guiding solution,39.95
freq,i,j,of,type,runtime
0,4,10,7543.94,guiding solution,34.5
freq,i,j,of,type,runtime
0,4,11,7541.7,initial solution,24.72
freq,i,j,of,type,runtime
0,4,12,7573.85,guiding solution,32.57
freq,i,j,of,type,runtime
0,4,13,7586.06,path relinking,18.4
freq,i,j,of,type,runtime
0,4,14,7565.9,path relinking,28.18
freq,i,j,of,type,runtime
0,4,15,7609.42,guiding solution,25.61
freq,i,j,of,type,runtime
0,4,16,7554.78,guiding solution,31.99
freq,i,j,of,type,runtime
0,4,17,7553.48,guiding solution,35.68
freq,i,j,of,type,runtime
0,4,18,7541.7,initial solution,30.12
freq,i,j,of,type,runtime
0,4,19,7544.63,guiding solution,24.52
freq,i,j,of,type,runtime
0,4,20,7541.7,initial solution,34.26
freq,i,j,of,type,runtime
0,4,21,7546.98,guiding solution,22.74
freq,i,j,of,type,runtime
0,4,22,7578.68,path relinking,26.43
freq,i,j,of,type,runtime
0,4,23,7541.7,initial solution,30.51
freq,i,j,of,type,runtime
0,4,24,7708.26,guiding solution,26.34
freq,i,j,of,type,runtime
0,5,0,7558.18,guiding solution,32.49
freq,i,j,of,type,runtime
0,5,1,7561.17,path relinking,30.42
freq,i,j,of,type,runtime
0,5,2,7560.75,path relinking,26.39
freq,i,j,of,type,runtime
0,5,3,7641.43,path relinking,42.21
freq,i,j,of,type,runtime
0,5,4,7557.0,initial solution,72.02
freq,i,j,of,type,runtime
0,5,6,7557.0,initial solution,33.2
freq,i,j,of,type,runtime
0,5,7,7573.59,guiding solution,24.91
freq,i,j,of,type,runtime
0,5,8,7618.74,path relinking,22.53
freq,i,j,of,type,runtime
0,5,9,7563.19,guiding solution,17.45
freq,i,j,of,type,runtime
0,5,10,7557.0,initial solution,16.31
freq,i,j,of,type,runtime
0,5,11,7566.2,path relinking,21.33
freq,i,j,of,type,runtime
0,5,12,7573.85,guiding solution,18.71
freq,i,j,of,type,runtime
0,5,13,7581.08,path relinking,19.02
freq,i,j,of,type,runtime
0,5,14,7557.0,initial solution,18.78
freq,i,j,of,type,runtime
0,5,15,7609.42,guiding solution,18.74
freq,i,j,of,type,runtime
0,5,16,7557.0,initial solution,14.15
freq,i,j,of,type,runtime
0,5,17,7557.0,initial solution,17.49
freq,i,j,of,type,runtime
0,5,18,7557.0,initial solution,15.11
freq,i,j,of,type,runtime
0,5,19,7557.0,initial solution,14.21
freq,i,j,of,type,runtime
0,5,20,7557.0,initial solution,15.17
freq,i,j,of,type,runtime
0,5,21,7557.0,initial solution,22.72
freq,i,j,of,type,runtime
0,5,22,7578.68,path relinking,21.32
freq,i,j,of,type,runtime
0,5,23,7557.0,initial solution,21.56
freq,i,j,of,type,runtime
0,5,24,7708.26,guiding solution,19.98
freq,i,j,of,type,runtime
0,6,0,7558.18,guiding solution,18.71
freq,i,j,of,type,runtime
0,6,1,7499.82,path relinking,13.11
freq,i,j,of,type,runtime
0,6,2,7559.67,guiding solution,21.33
freq,i,j,of,type,runtime
0,6,3,7639.91,guiding solution,21.35
freq,i,j,of,type,runtime
0,6,4,7541.7,guiding solution,21.45
freq,i,j,of,type,runtime
0,6,5,7557.0,guiding solution,28.77
freq,i,j,of,type,runtime
0,6,7,7573.59,guiding solution,19.57
freq,i,j,of,type,runtime
0,6,8,7618.74,path relinking,26.2
freq,i,j,of,type,runtime
0,6,9,7563.19,guiding solution,22.67
freq,i,j,of,type,runtime
0,6,10,7543.94,guiding solution,20.08
freq,i,j,of,type,runtime
0,6,11,7530.1,guiding solution,22.8
freq,i,j,of,type,runtime
0,6,12,7573.85,guiding solution,24.24
freq,i,j,of,type,runtime
0,6,13,7581.08,path relinking,21.72
freq,i,j,of,type,runtime
0,6,14,7548.27,guiding solution,21.37
freq,i,j,of,type,runtime
0,6,15,7609.42,guiding solution,15.19
freq,i,j,of,type,runtime
0,6,16,7554.78,guiding solution,23.07
freq,i,j,of,type,runtime
0,6,17,7553.48,guiding solution,13.1
freq,i,j,of,type,runtime
0,6,18,7527.55,path relinking,21.34
freq,i,j,of,type,runtime
0,6,19,7544.63,guiding solution,21.38
freq,i,j,of,type,runtime
0,6,20,7511.78,path relinking,16.35
freq,i,j,of,type,runtime
0,6,21,7546.98,guiding solution,14.12
freq,i,j,of,type,runtime
0,6,22,7578.68,path relinking,14.08
freq,i,j,of,type,runtime
0,6,23,7528.51,path relinking,24.22
freq,i,j,of,type,runtime
0,6,24,7708.26,guiding solution,19.79
freq,i,j,of,type,runtime
0,7,0,7573.59,initial solution,24.55
freq,i,j,of,type,runtime
0,7,1,7573.59,initial solution,20.37
freq,i,j,of,type,runtime
0,7,2,7573.59,initial solution,15.16
freq,i,j,of,type,runtime
0,7,3,7639.91,guiding solution,19.97
freq,i,j,of,type,runtime
0,7,4,7573.59,initial solution,17.5
freq,i,j,of,type,runtime
0,7,5,7573.59,initial solution,24.15
freq,i,j,of,type,runtime
0,7,6,7573.59,initial solution,18.68
freq,i,j,of,type,runtime
0,7,8,7618.74,path relinking,15.09
freq,i,j,of,type,runtime
0,7,9,7573.59,initial solution,15.15
freq,i,j,of,type,runtime
0,7,10,7573.59,initial solution,15.14
freq,i,j,of,type,runtime
0,7,11,7573.59,initial solution,21.52
freq,i,j,of,type,runtime
0,7,12,7573.85,guiding solution,20.26
freq,i,j,of,type,runtime
0,7,13,7581.08,path relinking,17.49
freq,i,j,of,type,runtime
0,7,14,7573.59,initial solution,21.31
freq,i,j,of,type,runtime
0,7,15,7609.42,guiding solution,18.66
freq,i,j,of,type,runtime
0,7,16,7573.59,initial solution,19.94
freq,i,j,of,type,runtime
0,7,17,7573.59,initial solution,20.07
freq,i,j,of,type,runtime
0,7,18,7573.59,initial solution,24.18
freq,i,j,of,type,runtime
0,7,19,7573.59,initial solution,22.79
freq,i,j,of,type,runtime
0,7,20,7573.59,initial solution,20.11
freq,i,j,of,type,runtime
0,7,21,7573.59,initial solution,17.69
freq,i,j,of,type,runtime
0,7,22,7582.29,path relinking,18.76
freq,i,j,of,type,runtime
0,7,23,7573.59,initial solution,18.69
freq,i,j,of,type,runtime
0,7,24,7708.26,guiding solution,12.06
freq,i,j,of,type,runtime
0,8,0,7618.74,initial solution,19.86
freq,i,j,of,type,runtime
0,8,1,7620.44,path relinking,24.11
freq,i,j,of,type,runtime
0,8,2,7618.74,initial solution,19.81
freq,i,j,of,type,runtime
0,8,3,7639.91,guiding solution,19.93
freq,i,j,of,type,runtime
0,8,4,7618.74,initial solution,13.02
freq,i,j,of,type,runtime
0,8,5,7618.74,initial solution,21.26
freq,i,j,of,type,runtime
0,8,6,7618.74,initial solution,24.46
freq,i,j,of,type,runtime
0,8,7,7618.74,initial solution,15.12
freq,i,j,of,type,runtime
0,8,9,7618.74,initial solution,18.56
freq,i,j,of,type,runtime
0,8,10,7623.02,path relinking,19.92
freq,i,j,of,type,runtime
0,8,11,7620.34,path relinking,18.6
freq,i,j,of,type,runtime
0,8,12,7619.27,path relinking,21.2
freq,i,j,of,type,runtime
0,8,13,7619.91,path relinking,24.13
freq,i,j,of,type,runtime
0,8,14,7618.74,initial solution,19.91
freq,i,j,of,type,runtime
0,8,15,7618.74,initial solution,22.74
freq,i,j,of,type,runtime
0,8,16,7627.6,path relinking,9.02
freq,i,j,of,type,runtime
0,8,17,7618.74,initial solution,15.3
freq,i,j,of,type,runtime
0,8,18,7620.34,path relinking,25.66
freq,i,j,of,type,runtime
0,8,19,7619.91,path relinking,22.63
freq,i,j,of,type,runtime
0,8,20,7620.98,path relinking,16.19
freq,i,j,of,type,runtime
0,8,21,7618.74,initial solution,24.04
freq,i,j,of,type,runtime
0,8,22,7618.74,initial solution,26.77
freq,i,j,of,type,runtime
0,8,23,7618.74,initial solution,21.05
freq,i,j,of,type,runtime
0,8,24,7708.26,guiding solution,19.52
freq,i,j,of,type,runtime
0,9,0,7563.19,initial solution,19.37
freq,i,j,of,type,runtime
0,9,1,7563.19,initial solution,17.96
freq,i,j,of,type,runtime
0,9,2,7563.19,initial solution,13.38
freq,i,j,of,type,runtime
0,9,3,7642.96,path relinking,21.95
freq,i,j,of,type,runtime
0,9,4,7563.19,initial solution,26.37
freq,i,j,of,type,runtime
0,9,5,7563.19,initial solution,17.92
freq,i,j,of,type,runtime
0,9,6,7563.19,initial solution,23.27
freq,i,j,of,type,runtime
0,9,7,7573.59,guiding solution,15.54
freq,i,j,of,type,runtime
0,9,8,7618.74,guiding solution,19.08
freq,i,j,of,type,runtime
0,9,10,7563.19,initial solution,14.44
freq,i,j,of,type,runtime
0,9,11,7563.19,initial solution,23.31
freq,i,j,of,type,runtime
0,9,12,7573.85,guiding solution,21.88
freq,i,j,of,type,runtime
0,9,13,7581.08,path relinking,16.6
freq,i,j,of,type,runtime
0,9,14,7563.19,initial solution,21.89
freq,i,j,of,type,runtime
0,9,15,7609.42,guiding solution,20.46
freq,i,j,of,type,runtime
0,9,16,7563.19,initial solution,24.87
freq,i,j,of,type,runtime
0,9,17,7563.19,initial solution,26.39
freq,i,j,of,type,runtime
0,9,18,7563.19,initial solution,19.2
freq,i,j,of,type,runtime
0,9,19,7563.19,initial solution,21.84
freq,i,j,of,type,runtime
0,9,20,7563.19,initial solution,27.98
freq,i,j,of,type,runtime
0,9,21,7563.19,initial solution,24.64
freq,i,j,of,type,runtime
0,9,22,7578.68,path relinking,17.83
freq,i,j,of,type,runtime
0,9,23,7563.19,initial solution,20.4
freq,i,j,of,type,runtime
0,9,24,7708.26,guiding solution,12.42
freq,i,j,of,type,runtime
0,10,0,7558.18,guiding solution,23.29
freq,i,j,of,type,runtime
0,10,1,7543.94,initial solution,20.41
freq,i,j,of,type,runtime
0,10,2,7559.67,guiding solution,25.01
freq,i,j,of,type,runtime
0,10,3,7639.91,guiding solution,26.4
freq,i,j,of,type,runtime
0,10,4,7546.82,path relinking,23.26
freq,i,j,of,type,runtime
0,10,5,7557.0,guiding solution,16.7
freq,i,j,of,type,runtime
0,10,6,7543.94,initial solution,20.51
freq,i,j,of,type,runtime
0,10,7,7573.59,guiding solution,15.53
freq,i,j,of,type,runtime
0,10,8,7619.31,path relinking,20.4
freq,i,j,of,type,runtime
0,10,9,7563.19,guiding solution,14.41
freq,i,j,of,type,runtime
0,10,11,7543.94,initial solution,24.88
freq,i,j,of,type,runtime
0,10,12,7573.85,guiding solution,23.34
freq,i,j,of,type,runtime
0,10,13,7581.08,path relinking,22.0
freq,i,j,of,type,runtime
0,10,14,7548.27,guiding solution,15.53
freq,i,j,of,type,runtime
0,10,15,7609.42,guiding solution,21.82
freq,i,j,of,type,runtime
0,10,16,7556.81,path relinking,19.13
freq,i,j,of,type,runtime
0,10,17,7567.28,path relinking,19.12
freq,i,j,of,type,runtime
0,10,18,7543.94,initial solution,23.31
freq,i,j,of,type,runtime
0,10,19,7547.39,path relinking,12.46
freq,i,j,of,type,runtime
0,10,20,7543.94,initial solution,19.18
freq,i,j,of,type,runtime
0,10,21,7546.98,guiding solution,23.41
freq,i,j,of,type,runtime
0,10,22,7578.68,path relinking,23.38
freq,i,j,of,type,runtime
0,10,23,7543.94,initial solution,15.6
freq,i,j,of,type,runtime
0,10,24,7708.26,guiding solution,22.0
freq,i,j,of,type,runtime
0,11,0,7558.18,guiding solution,15.53
freq,i,j,of,type,runtime
0,11,1,7530.1,initial solution,13.51
freq,i,j,of,type,runtime
0,11,2,7559.67,guiding solution,14.51
freq,i,j,of,type,runtime
0,11,3,7639.91,guiding solution,23.35
freq,i,j,of,type,runtime
0,11,4,7541.7,guiding solution,16.66
freq,i,j,of,type,runtime
0,11,5,7557.0,guiding solution,21.84
freq,i,j,of,type,runtime
0,11,6,7530.1,initial solution,23.28
freq,i,j,of,type,runtime
0,11,7,7573.59,guiding solution,21.85
freq,i,j,of,type,runtime
0,11,8,7618.74,guiding solution,19.11
freq,i,j,of,type,runtime
0,11,9,7563.19,guiding solution,23.32
freq,i,j,of,type,runtime
0,11,10,7543.94,guiding solution,24.78
freq,i,j,of,type,runtime
0,11,12,7573.85,guiding solution,17.88
freq,i,j,of,type,runtime
0,11,13,7585.04,path relinking,21.84
freq,i,j,of,type,runtime
0,11,14,7555.83,path relinking,16.66
freq,i,j,of,type,runtime
0,11,15,7609.42,guiding solution,23.32
freq,i,j,of,type,runtime
0,11,16,7554.78,guiding solution,23.25
freq,i,j,of,type,runtime
0,11,17,7553.48,guiding solution,16.74
freq,i,j,of,type,runtime
0,11,18,7530.92,path relinking,10.58
freq,i,j,of,type,runtime
0,11,19,7544.63,guiding solution,21.85
freq,i,j,of,type,runtime
0,11,20,7530.1,initial solution,24.81
freq,i,j,of,type,runtime
0,11,21,7546.98,guiding solution,24.91
freq,i,j,of,type,runtime
0,11,22,7578.68,path relinking,26.4
freq,i,j,of,type,runtime
0,11,23,7530.1,initial solution,20.61
freq,i,j,of,type,runtime
0,11,24,7710.09,path relinking,23.34
freq,i,j,of,type,runtime
0,12,0,7573.85,initial solution,26.33
freq,i,j,of,type,runtime
0,12,1,7573.85,initial solution,23.36
freq,i,j,of,type,runtime
0,12,2,7573.85,initial solution,20.68
freq,i,j,of,type,runtime
0,12,3,7639.91,guiding solution,13.4
freq,i,j,of,type,runtime
0,12,4,7573.85,initial solution,20.49
freq,i,j,of,type,runtime
0,12,5,7573.85,initial solution,19.16
freq,i,j,of,type,runtime
0,12,6,7577.89,path relinking,24.83
freq,i,j,of,type,runtime
0,12,7,7573.85,initial solution,20.51
freq,i,j,of,type,runtime
0,12,8,7618.74,path relinking,21.91
freq,i,j,of,type,runtime
0,12,9,7583.62,path relinking,21.88
freq,i,j,of,type,runtime
0,12,10,7573.85,initial solution,23.36
freq,i,j,of,type,runtime
0,12,11,7573.85,initial solution,17.95
freq,i,j,of,type,runtime
0,12,13,7581.08,path relinking,24.77
freq,i,j,of,type,runtime
0,12,14,7579.6,path relinking,19.21
freq,i,j,of,type,runtime
0,12,15,7609.42,guiding solution,24.83
freq,i,j,of,type,runtime
0,12,16,7573.85,initial solution,18.64
freq,i,j,of,type,runtime
0,12,17,7573.85,initial solution,23.34
freq,i,j,of,type,runtime
0,12,18,7573.85,initial solution,22.06
freq,i,j,of,type,runtime
0,12,19,7584.06,path relinking,22.01
freq,i,j,of,type,runtime
0,12,20,7573.85,initial solution,17.93
freq,i,j,of,type,runtime
0,12,21,7577.89,path relinking,13.42
freq,i,j,of,type,runtime
0,12,22,7578.68,path relinking,19.13
freq,i,j,of,type,runtime
0,12,23,7573.85,initial solution,18.13
freq,i,j,of,type,runtime
0,12,24,7708.26,guiding solution,16.73
freq,i,j,of,type,runtime
0,13,0,7595.87,path relinking,17.89
freq,i,j,of,type,runtime
0,13,1,7600.43,path relinking,17.86
freq,i,j,of,type,runtime
0,13,2,7583.48,path relinking,20.54
freq,i,j,of,type,runtime
0,13,3,7640.15,path relinking,21.87
freq,i,j,of,type,runtime
0,13,4,7581.9,path relinking,12.41
freq,i,j,of,type,runtime
0,13,5,7591.3,path relinking,19.21
freq,i,j,of,type,runtime
0,13,6,7586.16,path relinking,26.35
freq,i,j,of,type,runtime
0,13,7,7581.08,initial solution,17.47
freq,i,j,of,type,runtime
0,13,8,7619.91,path relinking,24.11
freq,i,j,of,type,runtime
0,13,9,7581.08,initial solution,16.2
freq,i,j,of,type,runtime
0,13,10,7581.08,initial solution,21.23
freq,i,j,of,type,runtime
0,13,11,7586.32,path relinking,21.23
freq,i,j,of,type,runtime
0,13,12,7582.63,path relinking,24.07
freq,i,j,of,type,runtime
0,13,14,7581.08,initial solution,21.2
freq,i,j,of,type,runtime
0,13,15,7609.42,guiding solution,18.64
freq,i,j,of,type,runtime
0,13,16,7583.11,path relinking,21.64
freq,i,j,of,type,runtime
0,13,17,7581.08,initial solution,18.61
freq,i,j,of,type,runtime
0,13,18,7596.09,path relinking,21.29
freq,i,j,of,type,runtime
0,13,19,7581.48,path relinking,22.77
freq,i,j,of,type,runtime
0,13,20,7581.08,initial solution,21.55
freq,i,j,of,type,runtime
0,13,21,7590.79,path relinking,21.34
freq,i,j,of,type,runtime
0,13,22,7590.3,path relinking,14.04
freq,i,j,of,type,runtime
0,13,23,7583.1,path relinking,16.19
freq,i,j,of,type,runtime
0,13,24,7708.26,guiding solution,21.23
freq,i,j,of,type,runtime
0,14,0,7558.18,guiding solution,26.3
freq,i,j,of,type,runtime
0,14,1,7548.27,initial solution,21.37
freq,i,j,of,type,runtime
0,14,2,7559.67,guiding solution,18.75
freq,i,j,of,type,runtime
0,14,3,7639.91,guiding solution,22.75
freq,i,j,of,type,runtime
0,14,4,7571.81,path relinking,17.48
freq,i,j,of,type,runtime
0,14,5,7557.0,guiding solution,18.71
freq,i,j,of,type,runtime
0,14,6,7548.27,initial solution,21.39
freq,i,j,of,type,runtime
0,14,7,7573.59,guiding solution,21.34
freq,i,j,of,type,runtime
0,14,8,7618.74,guiding solution,19.97
freq,i,j,of,type,runtime
0,14,9,7563.19,guiding solution,21.74
freq,i,j,of,type,runtime
0,14,10,7548.78,path relinking,15.21
freq,i,j,of,type,runtime
0,14,11,7555.47,path relinking,16.26
freq,i,j,of,type,runtime
0,14,12,7585.7,path relinking,18.71
freq,i,j,of,type,runtime
0,14,13,7581.08,path relinking,21.34
freq,i,j,of,type,runtime
0,14,15,7609.42,guiding solution,24.21
freq,i,j,of,type,runtime
0,14,16,7599.81,path relinking,21.34
freq,i,j,of,type,runtime
0,14,17,7553.48,guiding solution,19.99
freq,i,j,of,type,runtime
0,14,18,7548.27,initial solution,20.02
freq,i,j,of,type,runtime
0,14,19,7554.42,path relinking,21.64
freq,i,j,of,type,runtime
0,14,20,7563.19,path relinking,25.75
freq,i,j,of,type,runtime
0,14,21,7552.0,path relinking,13.08
freq,i,j,of,type,runtime
0,14,22,7578.68,path relinking,18.67
freq,i,j,of,type,runtime
0,14,23,7548.27,initial solution,13.07
freq,i,j,of,type,runtime
0,14,24,7708.26,guiding solution,16.3
freq,i,j,of,type,runtime
0,15,0,7609.42,initial solution,18.67
freq,i,j,of,type,runtime
0,15,1,7609.42,initial solution,13.05
freq,i,j,of,type,runtime
0,15,2,7609.42,initial solution,16.2
freq,i,j,of,type,runtime
0,15,3,7652.36,path relinking,22.72
freq,i,j,of,type,runtime
0,15,4,7609.42,initial solution,16.43
freq,i,j,of,type,runtime
0,15,5,7609.42,initial solution,18.85
freq,i,j,of,type,runtime
0,15,6,7609.42,initial solution,15.11
freq,i,j,of,type,runtime
0,15,7,7609.42,initial solution,18.72
freq,i,j,of,type,runtime
0,15,8,7618.74,path relinking,22.73
freq,i,j,of,type,runtime
0,15,9,7609.42,initial solution,19.99
freq,i,j,of,type,runtime
0,15,10,7609.42,initial solution,21.29
freq,i,j,of,type,runtime
0,15,11,7609.42,initial solution,22.73
freq,i,j,of,type,runtime
0,15,12,7609.42,initial solution,24.19
freq,i,j,of,type,runtime
0,15,13,7609.42,initial solution,18.93
freq,i,j,of,type,runtime
0,15,14,7609.42,initial solution,24.35
freq,i,j,of,type,runtime
0,15,16,7609.42,initial solution,24.18
freq,i,j,of,type,runtime
0,15,17,7609.42,initial solution,20.04
freq,i,j,of,type,runtime
0,15,18,7609.42,initial solution,18.69
freq,i,j,of,type,runtime
0,15,19,7609.42,initial solution,22.71
freq,i,j,of,type,runtime
0,15,20,7609.42,initial solution,15.12
freq,i,j,of,type,runtime
0,15,21,7609.42,initial solution,25.67
freq,i,j,of,type,runtime
0,15,22,7609.42,initial solution,25.71
freq,i,j,of,type,runtime
0,15,23,7609.42,initial solution,20.38
freq,i,j,of,type,runtime
0,15,24,7708.26,guiding solution,14.11
freq,i,j,of,type,runtime
0,16,0,7558.18,guiding solution,25.69
freq,i,j,of,type,runtime
0,16,1,7554.78,initial solution,25.71
freq,i,j,of,type,runtime
0,16,2,7559.67,guiding solution,23.07
freq,i,j,of,type,runtime
0,16,3,7639.91,guiding solution,14.08
freq,i,j,of,type,runtime
0,16,4,7554.78,initial solution,19.89
freq,i,j,of,type,runtime
0,16,5,7557.0,guiding solution,14.05
freq,i,j,of,type,runtime
0,16,6,7559.21,path relinking,23.21
freq,i,j,of,type,runtime
0,16,7,7573.59,guiding solution,20.53
freq,i,j,of,type,runtime
0,16,8,7622.05,path relinking,8.89
freq,i,j,of,type,runtime
0,16,9,7563.19,guiding solution,24.82
freq,i,j,of,type,runtime
0,16,10,7557.07,path relinking,19.12
freq,i,j,of,type,runtime
0,16,11,7554.78,initial solution,23.18
freq,i,j,of,type,runtime
